url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://en.wikipedia.org/wiki/Foxwoods_Resort_Casino,52,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,9,9,8,5.833333333,5.5,6,0,1,0,0,0,0,440,0.9,0.1,0,0,0,0.522727273,0,0.090909091,0,0,100,0,100,0,0,0,0,66.91729323,0,0,0,0,1,0,902,7132,12,0,0,7,legitimate
http://www.forlocations.com/savealot,36,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,8,12,12,8,7.666666667,7.5,8,0,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,1,0,0,0,0,100,0,100,0,0,0,0,84.61538462,0,0,0,1,0,0,14,3639,246250,0,0,3,legitimate
http://flameswa.com.au/definitions/sso.godaddy.com/index.htm,60,15,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,2,3,8,3,11,8,11,5.714285714,8,5.333333333,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
http://indigo-shuttle-278812.nw.r.appspot.com/,46,38,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.130434783,0.157894737,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,0,7,7,0,4.833333333,4.833333333,0,0,0,0,0,0,0,14,0.214285714,0.785714286,0,0,0,0.090909091,0,0,0,1,0,0,50,50,0,0,0,16.66666667,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://www.thatsmint.work/ilir.thatsmint.work/irs,49,18,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,3,3,3,3,9,9,9,5.333333333,6,5,0,0,0,0,1,0,56,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
http://moranabattorysliv.blogspot.com/2018/09/blog-post.html,60,30,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.1,0,0,0,0,0,0,3,0,0,1,0,0,0,7,1,2,8,2,17,17,4,6.142857143,12.5,3.6,0,1,0,0,0,0,36,0.166666667,0.833333333,0,3,0,0.266666667,0,0,0,1,0,0,20,80,0,0,0,15.38461538,0,0,0,1,0,0,372,7297,0,0,1,5,phishing
http://www.rishtapao.com/login/paypal/users/userID-55847/myaccount/home.php?customerProfileweb-id=b8e0668b15b0dff6df65012384cca8c38059943d_&amp;TokenAccess=DD7C1A3D9D5627DA9AEA5415E3D07202BFB5925E,196,17,1,3,2,0,1,1,0,2,1,0,0,8,0,1,0,1,0,0,1,0,0,0,1,0.275510204,0,0,0,0,0,0,3,1,0,0,0,0,0,15,12,2,3,2,40,9,40,11.33333333,6,12.15384615,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,364,1096,0,0,1,0,phishing
http://ybs.51haoyayi.cn/jplayer/vp1,35,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.085714286,0.125,0,0,0,0,0,2,0,1,0,0,1,0,4,0,3,3,3,9,9,7,5.5,6,5,0,0,0,0,0,2,56,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,2638,-1,0,0,1,0,phishing
https://www.thelighthouseaog.org/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,52,-1,0,0,0,1,legitimate
http://luckyelephantthai.com/admin/uploads/gallery/go/tv/fichederemise.php,74,21,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,2,2,17,2,17,17,13,7,17,5.571428571,1,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,362,4752,0,0,1,2,phishing
http://exaltist.com/wordpress/wp-includes/js/tinymce/utils/page/index.html,74,12,0,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,10,1,2,8,2,9,8,9,5.4,8,5.111111111,3,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0,0,0,0,0,75,0,100,0,0,0,0,100,0,0,0,1,0,0,210,1250,0,0,1,0,phishing
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,141,48,1,2,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.333333333,0.395833333,0,0,0,1,1,2,0,0,0,0,0,0,4,2,6,12,6,75,32,75,31.25,22,40.5,1,0,0,0,0,0,50,0.54,0.46,0,1,0,0.347826087,0,0.565217391,1,1,64.28571429,0,0,100,0,0,0,41.66666667,0,0,0,1,1,0,0,-1,0,0,1,0,phishing
http://kwambosigns.co.za/images/D4F5G65F4D34F5G6H7J8K98J7H6G5F4DF5G6H7/4R5T6Y76G5F4DF5G6H7J87H6G5F4DF5G6/56Y7U8IJ7H6G5F45G6H7J8KJ7H6G5F4D4F5G6/56Y7H6G5F4DF5G6H7J87H6G5F45G6H765F4/index.html,189,17,1,3,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.402116402,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,4,11,4,38,11,38,21.125,11,22.57142857,1,0,0,0,0,0,51,0.254901961,0.745098039,0,1,0,0.210526316,0,0,1,1,0,0,28.57142857,71.42857143,0,0,0,39.28571429,0,0,0,1,1,1,0,1086,0,0,1,0,phishing
http://www.disneyshorts.org/television/mickey_mouse_club.aspx,61,20,0,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,4,12,12,10,6.285714286,7.5,5.8,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.352941176,0,0,1,1,50,0,100,0,0,0,0,0,0,0,0,0,1,0,357,5122,0,0,1,5,legitimate
https://eaurbeauty.com/jn/01/index.php?email=wang13471675951@yahoo.con.cn,73,14,1,4,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.178082192,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,10,2,15,10,15,5.2,10,4.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,301,-1,8119106,0,1,2,phishing
https://parafiaczarkow.ns48.pl/user/MY-PPL100034/Notice-ca/Notice-ca/,69,22,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.115942029,0.090909091,0,0,1,0,0,2,1,0,0,0,1,0,9,4,2,4,2,14,14,9,5.444444444,9,4.428571429,0,0,0,0,0,0,96,0.989583333,0.010416667,0,0,0,0,0,0,0,0,97.2972973,0,100,0,0,0,0,100,0,0,0,1,1,0,333,3320,1038201,0,1,1,phishing
http://apple.com-login.es/,26,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,1,3,3,0,5,5,0,4.333333333,4.333333333,0,1,0,0,0,0,0,10,0.3,0.7,0,0,0,0.571428571,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
http://stockresearchsociety.blogspot.com/,41,33,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,20,20,0,14,14,0,0,1,0,0,0,0,237,0.126582278,0.873417722,0,3,0,0.222222222,0,0.473429952,0,1,0,0,0,100,0,0,0,12.79069767,0,0,0,1,1,0,373,7296,0,0,0,5,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.141666667,0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
https://eng.tni.ac.th/calendar/sitemap.html,43,13,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,3,3,4,8,3,8,5,3,6.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5021,578487,0,1,3,phishing
https://www.grantwatch.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,188,0.909574468,0.090425532,0,1,0,0.117647059,0,0.058823529,0,1,75,0,100,0,0,0,0,44,0,0,0,0,0,0,1745,6655,76289,0,0,4,legitimate
http://www.evrofon.com/components/com_newsfeeds/views/categories/tmpl/regional/,79,15,0,2,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,9,4,3,3,3,10,7,10,6.555555556,5,7,1,0,0,0,0,0,73,0.410958904,0.589041096,0,6,0,0,0,0,1,1,0,0,0,100,0,0,0,37.5,0,0,0,0,1,0,139,227,0,0,1,0,phishing
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,113,17,0,3,0,0,0,0,0,0,10,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,4,2,3,2,10,9,10,5.866666667,6,5.846153846,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,200,3452,377801,0,1,4,legitimate
http://www.playonlinebridge.com/card-game/bridge-scoring,56,24,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,3,3,4,16,16,7,6.666666667,9.5,5.25,0,0,0,0,0,0,11,0.818181818,0.181818182,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,100,0,0,0,1,0,0,240,4508,0,0,1,2,legitimate
http://somogyklima.hu/modules/mod_poll/chas/perfect/index.html?request_type=LogonHandler&amp;Face=en_US&amp;inav=iNavLnkLog,123,14,0,2,0,0,1,2,0,3,3,0,0,7,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,16,1,2,11,2,12,11,12,6.125,11,5.8,0,0,0,0,0,0,88,0.784090909,0.215909091,0,3,0,0.368421053,0,0,0,1,84,0,100,0,0,0,0,65.38461538,0,0,0,1,1,1,0,4379,0,0,1,0,phishing
http://www.maestragemma.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0,0,0,0,0,0,0,319,0.946708464,0.053291536,0,0,0,0.411764706,0,0.235294118,0,0,50,0,99.13793103,0.862068966,0,0,0,53.33333333,0,0,0,1,0,0,64,4319,632846,0,0,4,legitimate
http://elexbetgirisadresi.blogspot.com,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13,13,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://www.binaryhexconverter.com/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0,0,0,0,0,0,0,43,0.88372093,0.11627907,0,0,0,0,0,0,0,0,60,0,100,0,0,0,0,0,0,0,0,1,0,0,2112,4097,84541,0,0,4,legitimate
http://handipadel.com/wp-includes/js/jquery/uii/jss/img/secured/fold/crypt/index.php?email=_username@domain.com_,112,14,0,3,1,1,1,0,0,1,2,0,0,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,17,2,2,10,2,10,10,8,4.882352941,10,4.5625,4,0,0,0,0,0,14,0.857142857,0.142857143,0,0,0,0,0,0,0,1,88.88888889,0,0,0,0,0,0,0,0,0,0,1,0,0,209,2713,0,0,1,0,phishing
http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,66,19,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,3,3,4,11,11,8,5.875,7,5.5,0,0,0,0,0,0,50,0.22,0.78,0,0,0,0.179487179,0,0.076923077,0,1,62.5,0,0,100,0,0,0,0,0,0,0,1,0,0,26,5087,436109,0,1,4,legitimate
http://www.topgaysongs.com/facebook_icon,40,19,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,4,11,11,8,6.5,7,6,0,0,0,0,0,1,79,0.987341772,0.012658228,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,1,0,251,-1,0,0,1,3,legitimate
http://www.limbonganmaju.com/management/administrative/processing.html,70,21,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,14,13,14,9,8,9.5,1,0,0,0,0,0,2,0.5,0.5,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,335,3317,0,0,1,2,phishing
https://www.educba.com/best-free-multimedia-software/,53,14,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,4,10,6,10,5.833333333,4.5,6.5,0,0,0,0,0,0,21,0.619047619,0.380952381,0,0,0,0.125,0,0,0,0,100,0,100,0,0,0,0,20,0,0,0,1,0,0,1901,2847,6004,0,0,6,legitimate
http://join-groupmabar.25u.com/,31,23,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.064516129,0.086956522,0,0,0,0,0,2,1,0,0,0,1,0,3,0,3,3,0,10,10,0,5.666666667,5.666666667,0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0,0,1,81.81818182,0,100,0,0,0,0,0,0,0,0,1,1,0,321,6253,279484,1,1,1,phishing
https://20200803152632-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,70,49,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.242857143,0.346938776,0,0,0,0,1,3,0,0,1,0,0,0,9,2,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,217,5627,0,0,1,5,phishing
http://hyperurl.co/ryfrhf/,26,11,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,8,6,8,8,6,7,8,6,0,0,0,0,0,0,146,0.267123288,0.732876712,0,2,0,0.028037383,0,0,1,1,4.761904762,0,0,100,0,0,0,26.92307692,0,0,0,1,1,0,68,2122,125062,0,1,6,phishing
https://sofun.tw/,17,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0,162,0.944444444,0.055555556,0,0,0,0,0,0.111111111,0,0,100,0,100,0,0,0,0,10,0,0,0,1,1,0,201,4182,81417,0,0,3,legitimate
http://kakiunix.intelligence-informatique.fr.nf/SAMI/JAVA/Confirm.htm,69,40,0,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1,0,0,0,2,0,8,1,2,2,3,12,12,7,6.5,8.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,393662,0,1,2,phishing
http://www.oneonlinegames.com/games/girly-games/celebrity-bodyguard,67,22,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,14,14,9,7.142857143,8.5,6.6,0,0,0,0,0,0,168,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,1517,3962,838069,0,0,3,legitimate
http://35.188.36.185/fedex/www.fedex.com/website/,49,13,1,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.204081633,0.769230769,0,0,1,1,1,3,0,0,1,0,0,0,13,5,2,2,2,7,3,7,3.307692308,2.5,3.666666667,1,0,0,1,0,2,148,0.567567568,0.432432432,0,1,0,0.390625,0,0.015625,0,1,89.47368421,0,90.90909091,9.090909091,0,0,0,10.9375,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
http://kb.mozillazine.org/Talk:Default_browser,46,18,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,11,11,7,6.2,6.5,6,0,0,0,0,0,0,28,0.821428571,0.178571429,0,0,0,0.6,0,0.2,0,0,100,0,0,0,0,0,0,44.44444444,0,0,0,0,0,0,2237,7989,77303,0,0,5,legitimate
http://dekadrne.simply-winspace.it/bell/5c940/,46,27,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.086956522,0,0,0,0,0,0,2,1,0,0,0,0,0,5,1,4,6,4,8,8,5,6.2,7.333333333,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,272,3381,0,0,1,0,phishing
http://a.a.3483.fhug.5875.dhirt.4989.rgkhr.594k.egih.dg4r4t.clearpointsupplies.com/5875.dhirt.4989.rgkhr.594k/,110,75,0,16,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.254545455,0.226666667,0,0,0,0,0,3,0,0,0,0,1,0,17,1,1,1,4,18,18,5,4.823529412,5,4.4,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,355,1837,0,0,1,0,phishing
http://betasusgirisburasi4.blogspot.com,39,32,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.025641026,0.03125,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,19,19,0,13.5,13.5,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://cashat.pro/,18,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0,131,0.687022901,0.312977099,0,3,0,0.12195122,0,0.048780488,1,1,80.48780488,0,0,100,0,0,0,69.23076923,0,0,0,1,1,0,115,2442,1127025,0,0,1,phishing
http://i-s.com.my/account/manage/5199e/home?MY=92469664_0b48cd3fe85f05a63027a1d11596e877=Malaysia,97,10,1,2,1,0,1,0,0,2,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.350515464,0,0,0,0,0,0,2,1,0,0,0,2,0,10,5,1,1,2,32,1,32,7.4,1,9,0,0,0,0,0,0,206,0.160194175,0.839805825,0,27,0,0,0,0,1,1,2.631578947,0,55.55555556,44.44444444,0,0,0,25.80645161,0,0,0,1,1,1,0,-1,0,0,1,2,phishing
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=848d02d0d2c30e6b99b106593506d8fd,105,50,1,3,5,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.20952381,0,0,0,0,1,0,3,0,0,0,0,0,0,9,3,2,3,2,32,17,32,9.333333333,8,11,0,0,0,0,0,0,9,0.333333333,0.666666667,0,1,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,1,0,0,372,1453,0,0,1,0,phishing
https://tyy756dfxas.appspot.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.09375,0.130434783,0,0,0,0,0,2,0,0,1,0,0,0,2,2,7,7,0,11,11,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,230,5613,0,0,1,5,phishing
http://money.howstuffworks.com/economics/volunteer/opportunities/volunteer-for-search-and-rescue2.htm,101,23,0,3,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.00990099,0,0,0,0,0,0,3,0,0,0,0,1,0,11,4,3,5,3,13,13,13,7.272727273,9,6.888888889,0,0,0,0,0,0,144,0.875,0.125,0,0,0,0.222222222,0,0.166666667,0,0,89.36170213,0,100,0,0,0,0,31.57894737,0,0,0,0,0,0,352,8047,1579,0,0,5,legitimate
http://www.midwestgrowkits.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9,9,0,0,0,0,0,0,0,95,0.905263158,0.094736842,0,1,0,0,0,0,0,1,91.30434783,0,100,0,0,0,0,50,0,0,0,1,1,0,632,3385,325437,0,0,3,legitimate
https://www.engelhorn.de/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,33,0.666666667,0.333333333,0,1,0,0.090909091,0,0.090909091,0,1,61.53846154,0,0,0,0,0,0,42.85714286,0,0,0,0,1,0,0,-1,82502,0,0,6,legitimate
http://www.azlyrics.com/lyrics/kendricklamar/dna.html,53,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,13,8,13,6.166666667,5.5,6.5,0,0,0,0,0,0,78,0.935897436,0.064102564,0,1,0,0,0,0,0,1,57.14285714,0,100,0,0,0,0,100,0,0,0,0,0,0,1931,7199,2264,0,0,5,legitimate
http://www.afritraders.com/include/googledrive/index.htm,56,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,11,11,11,6.666666667,7,6.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,111,620,0,0,1,0,phishing
http://grupwabokep32100.000webhostapp.com/WA_18__(PulberAja)_/,62,34,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.161290323,0.235294118,0,0,0,0,0,2,0,0,0,0,0,0,5,5,2,13,2,16,16,11,8.8,14.5,5,0,0,0,0,0,0,31,0.225806452,0.774193548,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,0,100,0,0,0,4.347826087,0,0,0,1,1,0,644,1546,4639,0,1,2,phishing
https://www.scifiline.com/wp-admin/maint/scripts,48,17,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,2,3,2,9,9,7,5.166666667,6,4.75,2,0,0,0,0,0,10,0.9,0.1,0,0,0,0,0,0,1,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,208,157,5376297,0,1,1,phishing
http://www.thefreedictionary.com/cladistics,43,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,10,17,17,10,10,10,10,0,0,0,0,0,0,193,0.85492228,0.14507772,0,0,0,0,0,0,0,1,61.53846154,0,100,0,0,0,0,53.33333333,0,0,0,1,1,0,2509,6256,688,0,0,6,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/808f9daded7d296/?cmd=_update&dispatch=808f9daded7d2960c&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.136,0,0,0,0,1,0,3,1,0,0,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
