url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.mathopenref.com/congruentlines.html,46,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,14,11,14,8.0,7.0,9.0,0,0,0,0,0,0,39,0.871794872,0.128205128,0,0,0,0.0,0,0.0,0,0,28.57142857,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3455,5310,38610,0,0,5,legitimate
https://blogstest.tumblr.com/#_=_,33,20,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,9,9,1,5.333333333,7.5,1.0,0,1,0,0,0,0,32,0.84375,0.15625,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,96.0,0,0,0,1,1,0,1048,5160,0,0,1,8,legitimate
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1/index2.php?bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265,225,21,1,2,1,0,1,6,0,6,1,0,6,8,0,1,0,0,0,3,0,0,0,0,1,0.19555555600000002,0.0,0,0,0,0,0,2,1,0,0,0,0,0,29,5,1,17,1,28,17,28,6.413793103,17.0,6.035714286,6,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,46,319,0,0,1,0,phishing
http://www.checkbbsms.com,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,2,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,93,0,1,1,0,phishing
http://acronyms.thefreedictionary.com/Thin+Client+Application,61,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,8,8,23,23,17,23,16.0,12.5,23.0,0,0,0,0,0,0,181,0.839779006,0.160220994,0,0,0,0.0,0,0.0,0,1,64.28571429,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,2509,6256,688,0,0,6,legitimate
http://f-o-g.org/drupal/?q=node/8,33,9,0,1,2,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.03030303,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,1,1,6,1,6,2.142857143,1.0,3.0,0,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,141,3512,0,0,0,2,phishing
http://spinkseagle.com.au/zv/1Driv/l0gin2nd.php,49,18,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.040816327,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,2,11,2,11,11,8,6.2,11.0,5.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
https://www.echoroukonline.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,126,0.880952381,0.11904761900000001,0,1,0,0.133333333,0,0.066666667,0,1,75.0,0,66.66666667,33.33333333,0,0,0,38.46153846,0,0,0,1,1,0,729,5115,2590,0,0,5,legitimate
http://www.acbl.org/tournaments_page/general-information/convention-cards/,74,12,0,2,2,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,3,0,8,3,3,3,4,11,4,11,6.875,3.5,8.0,0,0,0,0,0,0,36,0.5277777779999999,0.472222222,0,2,0,0.235294118,0,0.117647059,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1673,9286,153840,0,1,5,legitimate
http://m1y.cnn.com/pf/best-jobs/2012/snapshots/3.html,55,13,0,3,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.0,0,0,0,0,0,3,1,1,0,0,1,0,9,1,1,3,1,9,5,9,4.0,4.0,4.0,0,0,0,0,0,0,120,0.8916666670000001,0.108333333,0,2,0,0.23076923100000002,0,0.0,0,1,81.25,0,66.66666667,33.33333333,0,0,0,50.0,0,0,0,0,1,0,2252,9800,72,0,0,8,legitimate
http://betasus332.blogspot.com,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.1,0.130434783,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.23076923100000002,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE,202,18,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.118811881,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,2,2,6,92,11,92,37.2,6.5,57.66666667,0,0,0,0,0,0,7,0.571428571,0.428571429,0,0,0,0.0,0,0.666666667,0,0,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,309,2612,0,0,1,2,phishing
http://www.dewatrading.com/comp1nts/com_contact/views/contact/tmpl/host/,74,19,0,2,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,2,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,9,3,3,3,3,11,11,10,6.0,7.0,5.714285714,1,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,253,3764,0,0,1,2,phishing
https://www.balonnebeacon.com.au/,33,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,534,0.689138577,0.310861423,0,8,0,0.042168675,0,0.018072289,0,1,6.666666667,0,0.8771929820000001,99.12280702,0,0,0,75.86206897,0,0,0,1,1,1,0,-1,1279737,0,0,3,legitimate
http://office365-portal-verify.el.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,162,40,0,4,2,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.12345679,0.075,0,0,0,0,0,3,0,0,1,0,0,0,13,14,1,1,1,38,9,38,10.69230769,5.166666667,15.42857143,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://www.wordstream.com/average-ctr,37,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,10,10,7,5.75,6.5,5.0,0,0,0,0,0,0,139,0.8057553959999999,0.194244604,0,2,0,0.074074074,0,0.037037037,0,1,84.61538462,0,12.5,87.5,0,0,0,44.44444444,0,0,0,0,0,0,676,6263,6627,0,0,6,legitimate
https://nealhelps.com/care/pdf.php?l=_JeHFUq_VJOXK0QWHtoGYDw_payment-TTcopy&userid=,83,13,0,2,1,0,1,1,0,2,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.012048193,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,1,1,9,1,15,9,15,6.0,9.0,5.666666667,0,0,0,0,0,0,23,0.913043478,0.086956522,0,0,0,0.0,0,0.5,0,0,100.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,277,-1,0,0,1,0,phishing
http://topmeaning.com/english/provenance,40,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,7,10,7,10,10,10,9.0,10.0,8.5,0,0,0,0,0,0,82,0.963414634,0.036585366,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,170,2387,557472,0,0,2,legitimate
https://www.autoshowny.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,31,0.48387096799999996,0.516129032,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,23.80952381,0,0,0,1,1,0,160,8970,1192930,0,0,5,legitimate
http://www.solver.com/xlminer-platform,38,14,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,7,8,6,8,6.0,4.5,7.5,0,0,0,0,0,0,159,0.93081761,0.06918239,0,0,0,0.545454545,0,0.090909091,0,1,86.66666667,0,50.0,50.0,0,0,0,76.0,0,0,0,0,1,0,500,7900,141805,0,0,5,legitimate
http://6-1.com.tw/includes/BUYERSTATUS/site/specification/GlobalSources/GlobalSources/GlobalSources/index.html,112,12,0,3,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.008928571,0.083333333,0,0,0,0,1,3,1,0,0,0,0,0,11,0,1,1,4,13,3,13,8.0,2.0,9.333333332999999,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,41,5438,0,0,1,1,phishing
https://www.techopedia.com/definition/3337/command-line-interface-cli,69,18,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.057971014,0.0,0,0,1,0,0,2,0,0,0,0,0,0,8,7,3,3,3,10,10,10,6.25,6.5,6.166666667,0,0,0,0,0,0,420,0.945238095,0.054761905,0,1,0,0.17391304300000002,0,0.086956522,0,1,76.0,0,93.05555556,6.944444444,0,0,0,16.66666667,0,0,0,0,0,0,2082,6318,8262,0,0,6,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.144736842,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://www.heroicsandros.co.uk/,31,23,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,19,0.894736842,0.10526315800000001,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,470,3913,7604323,0,0,2,legitimate
http://www.thefreedictionary.com/curry,38,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,5,17,17,5,8.333333332999999,10.0,5.0,0,0,0,0,0,0,355,0.9183098590000001,0.081690141,0,0,0,0.413793103,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2505,6260,683,0,0,6,legitimate
http://mintandchopsticks.com/wp-includes/images/media/your/apple/id,67,21,0,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,8,1,2,17,2,17,17,8,6.125,17.0,4.571428571,3,0,0,0,0,0,510,0.752941176,0.24705882399999998,0,2,0,0.111111111,0,0.0,1,1,15.78947368,0,14.28571429,85.71428571,0,0,0,21.875,0,0,0,0,1,0,290,2996,0,0,1,0,phishing
http://zerbe-medien.com/blog/control/,37,16,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,4,5,4,7,6,7,5.5,5.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,184,5294,0,0,1,2,phishing
https://www.fruehlingsfest-muenchen.bayern/,43,34,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,14,14,0,8.333333332999999,8.333333332999999,0.0,0,0,0,0,0,0,48,0.6875,0.3125,0,3,0,0.066666667,0,0.2,0,1,68.42105263,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,1,0,1971,0,0,0,3,legitimate
http://www.brighthub.com/computing/hardware/articles/68502.aspx,63,17,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.079365079,0.0,0,0,1,0,0,3,0,0,0,0,2,0,7,3,3,3,4,9,9,9,6.571428571,6.0,6.8,0,0,0,0,0,0,4,0.75,0.25,0,0,0,2.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,0,0,0,342,7693,55106,0,1,5,legitimate
https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,303,15,1,3,1,0,1,6,0,6,0,0,0,9,0,1,0,6,0,0,0,0,0,0,0,0.287128713,0.0,0,0,0,0,0,3,1,0,0,0,0,0,23,15,2,8,2,32,8,32,11.56521739,8.0,11.72727273,4,0,0,0,0,0,17,0.705882353,0.294117647,0,0,0,0.0,0,0.0,0,1,33.33333333,0,75.0,25.0,0,0,0,100.0,0,0,0,1,1,0,69,-1,0,0,1,0,phishing
https://www.nwzonline.de/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,265,0.826415094,0.173584906,0,1,0,0.19565217399999998,0,0.0,0,1,52.0,0,100.0,0.0,0,0,0,3.125,0,0,0,0,0,0,0,-1,55513,0,0,5,legitimate
https://www.greaterkashmir.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,69,0.31884058,0.68115942,0,3,0,0.042553191,0,0.0,0,1,34.61538462,0,0.0,100.0,0,0,0,25.0,0,0,0,1,0,0,1534,7962,71370,0,0,5,legitimate
http://www.funvid.hu/,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,128,0.96875,0.03125,0,0,0,0.0,0,0.25,0,0,60.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,1,0,4148,0,0,0,2,legitimate
http://johannareserve.com.au/wp-admin/user/about/_console?i=i&amp;0=customerservice@pplsi.com,93,21,0,3,1,1,1,1,0,2,1,0,0,6,0,1,0,1,0,0,0,1,0,0,1,0.010752688,0.0,0,0,0,0,0,3,1,0,0,0,2,0,12,2,1,14,1,15,14,15,5.583333333,14.0,4.818181818,2,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
http://superbahisim1.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.03030303,0.038461537999999997,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,10,0.1,0.9,0,0,0,0.7777777779999999,0,0.5555555560000001,0,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://sucursapersonastransacci1sbancolombiacom.small-business-solutions.biz/,79,71,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,5,5,0,42,42,0,16.0,16.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
http://grupwhatsapp18live.otzo.com/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.05714285700000001,0.074074074,0,0,0,0,0,2,0,0,0,0,1,0,2,1,4,4,0,18,18,0,11.0,11.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.28571428600000004,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,308,6996,1063779,1,1,1,phishing
https://synovasa-my.sharepoint.com/:b:/g/personal/tatiana_boillat_synova_ch/EUeepMli5aZEpIsT-4tz7BYBt7qPUaFA6t_EWW2emC2SKw?e=y2wsSR/,132,26,0,2,2,0,1,0,0,1,4,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0.060606060999999996,0.0,0,0,0,0,0,2,1,0,1,0,1,0,15,4,1,2,1,17,10,17,6.8666666670000005,6.666666667,6.916666667,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,381,8019,0,0,1,4,phishing
http://cicak2.com.au/assets/fea77264/,37,13,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.162162162,0.076923077,0,0,0,0,0,2,0,0,0,0,0,0,3,2,6,6,6,8,6,8,6.666666667,6.0,7.0,0,0,0,0,0,0,83,0.289156627,0.710843373,0,0,0,0.016949153,0,0.0,0,1,41.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,-1,0,0,1,2,phishing
https://docs.google.com/document/d/e/2PACX-1vQacj-F-4bjUzEqCPuLKEWnftlZU10pq0Ljc_9nx_6zZUfQ4XINe_li1s99akzcJ4AIZkiYLrB6BJJr/pub,127,15,0,2,3,0,0,0,0,0,3,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.11023622,0.0,0,0,0,0,0,2,0,0,0,0,0,0,13,4,1,4,1,28,6,28,7.923076922999999,5.0,8.454545455,0,1,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2974,8348,1,0,1,10,phishing
http://addresses2015.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.12121212099999999,0.153846154,0,0,0,0,0,2,0,0,1,0,0,0,2,2,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,44,0.113636364,0.8863636359999999,0,3,0,0.256410256,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,6.25,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
http://www.dinogas.com.mx/inc/_notes/Made-in-China/Made-in-China/,65,18,0,3,4,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,3,2,3,2,7,7,5,4.0,5.0,3.75,0,0,0,0,0,0,4,0.0,1.0,0,0,0,1.5,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,182,3106,4486984,0,1,1,phishing
https://archivesgig.wordpress.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,1,9,9,0,11,11,0,10.0,10.0,0.0,0,1,0,0,0,0,61,0.196721311,0.8032786890000001,0,6,0,0.0,0,0.040816327,0,1,23.80952381,0,0.0,100.0,0,0,0,28.57142857,0,0,0,1,0,0,588,7447,0,0,0,8,legitimate
http://www.1onlinegames.com/games/girly-games/celebrity-bodyguard,67,22,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,14,14,9,7.142857143,8.5,6.6,0,0,0,0,0,0,168,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1517,3962,838069,0,0,3,legitimate
https://www.booooooom.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,21,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,19,0.473684211,0.526315789,0,1,0,0.2,0,0.1,1,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,672,4441,81842,0,0,5,legitimate
https://sites.google.com/view/unpublish-unblocker/?ref=tn_tnmn,62,16,0,2,1,0,1,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,1,2,5,2,9,6,9,5.25,5.5,5.166666667,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,0,10,phishing
http://www.secur-ppal.xyz/egg.php,33,18,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,1,0,5,5,3,3,3,5,5,3,3.6,4.0,3.0,0,0,0,0,1,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,359,5,0,0,1,0,phishing
http://www.siliguribaghajatinsportingclub.com/freemobile/France-FreeMobile/83d8d97189c32d56805d1b31ada49169/moncompte/,118,38,1,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,1,0.19491525399999998,0.0,0,0,1,0,0,2,1,0,0,0,0,0,7,5,3,3,6,32,30,32,14.28571429,16.5,13.4,0,0,0,0,0,0,75,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,182,1279,0,0,1,0,phishing
http://thaihouseliving.com/wp-admin/includes/wetrans/index.php,62,19,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,2,15,2,15,15,8,6.428571429,15.0,5.0,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,104,2818,0,0,1,0,phishing
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,106,13,0,7,0,0,2,0,0,1,0,0,0,14,0,3,0,0,0,0,1,0,1,2,1,0.009433961999999999,0.0,0,0,0,0,0,3,0,1,0,0,0,0,19,8,2,3,2,6,6,6,3.842105263,4.5,3.764705882,3,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,953,-1,0,0,1,0,phishing
http://www.nationalpeanutboard.org/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,137,0.95620438,0.04379562,0,0,0,0.5,0,0.0,0,0,93.75,0,50.0,50.0,0,0,0,25.0,0,0,0,1,1,0,1690,7441,612034,0,0,5,legitimate
http://eltr1sia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms.php,84,13,0,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,3,1,0,0,0,0,0,9,4,3,10,3,17,10,17,7.222222222,10.0,6.875,0,0,0,0,0,0,33,0.515151515,0.484848485,0,2,0,0.5,0,0.0,0,1,70.0,0,33.33333333,66.66666667,0,0,0,16.66666667,0,0,0,1,1,0,153,213,0,0,1,0,phishing
